dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
martyl	Project Manager	hacker-contest	8	81;84;85;	165;	2;5;	15;
martyl	No specific role	runge-desktop	9	251;	165;	5;	15;
martyl	Project Manager	runge-server	9	251;	165;	5;	15;
marumari	All-Hands Person	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
maryamnr	Developer	opntag	10	93;92;556;615;	293;	3;2;	15;
mascha1	No specific role	thinglink	10	554;	198;	536;	15;
maschine	No specific role	boardgameonline	7	287;	198;	2;	16;
maschine	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
maschine	Project Manager	mp-webinterface	10	126;90;	183;271;589;	3;2;536;	15;
maschine	Developer	rbook	10	90;	183;	3;	15;
masci	Developer	keengest	9	131;	183;	365;363;361;	15;
masham	Developer	cas	8	21;95;27;	183;	4;618;	187;
masham	Developer	wifidog	10	151;566;	164;183;	3;368;4;618;	15;
mashaofeclipse	Developer	dotorgnuke	7	92;243;	183;	3;536;	15;
mashaofeclipse	Web Designer	gracilis	7	92;243;	183;	3;4;	15;
mashmorgan	No specific role	attendance	7	66;92;71;243;234;	183;280;	2;4;618;360;	388;324;187;15;399;628;
mashmorgan	No specific role	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
mashmorgan	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mashmorgan	Developer	webissues	9	66;20;565;607;	183;165;	3;363;537;536;	15;
masoftware	All-Hands Person	spirits	7	80;	165;	2;	197;
masonjoyers	No specific role	planeshift	8	110;86;84;	164;165;	3;2;	15;
master2000	Developer	jabotabek	10	130;	198;	3;5;359;536;	401;630;
masterfreek64	No specific role	actionmmo	7	81;86;84;	165;	2;	187;
masticio	Project Manager	accessbuild	10	46;	453;	3;	15;
mastre	No specific role	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
matand009	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
matbraun	All-Hands Person	fxl-project	10	570;559;46;259;563;593;	198;	3;367;	401;
matbraun	Developer	mxquery	10	67;559;590;	198;	3;536;	401;
matbraun	Developer	servicelanguage	10	49;610;606;87;576;593;	198;	3;363;5;368;367;361;	401;
matejh	Translator (I18N/L10N)	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
matejh	Developer	jntp	7	576;	198;	5;	15;
mateuszwykurz	No specific role	edbtool	7	259;	198;	3;536;	15;
mathbuzz	Project Manager	simple-math	7	98;146;582;620;308;74;	162;164;198;165;	3;2;363;367;618;360;	15;
mathewb	No specific role	sefcms	7	243;	183;	3;536;	15;
mathiaskuesel	Developer	battlearms	7	92;243;	183;280;	3;536;	15;
mathiasl26	Developer	phpmydocu	7	92;564;	183;	3;359;4;	15;
mathieuparent	Developer	bssrp	10	66;576;577;	165;265;	3;2;4;536;	15;
mathieuparent	No specific role	musmap	10	68;92;383;	183;280;	2;5;367;	15;
mathowie	Web Designer	cctools	10	251;93;113;243;	198;183;178;	3;2;364;363;4;	15;
matjordan	All-Hands Person	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
matmaul	Unix Admin	medorvpn	10	251;	163;164;183;172;	3;	15;
mato_thito	No specific role	attendance	7	66;92;71;243;234;	183;280;	2;4;618;360;	388;324;187;15;399;628;
mato_thito	No specific role	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
matsk	No specific role	ldap2pbx	10	247;291;	176;	368;	15;
matsurai	No specific role	ugamela	9	81;	183;280;	5;536;	15;
matt-o	Project Manager	ottoman	11	243;	183;	3;	324;
mattfleck	Project Manager	xmediainvoice	7	559;	172;	3;	15;
mattgbrown	Developer	phpwiki	10	69;95;68;243;	183;	3;2;	15;
matthewcrowder	Developer	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
matthewjames	No specific role	imperiumx	7	82;84;	165;	3;	388;
matthew_links	No specific role	aped	11	252;	198;280;176;	367;	17;
matthias_t	Project Manager	t-webapps	7	92;	183;280;176;	2;5;4;	16;
mattias_f	No specific role	versionstar	11	66;46;565;52;257;	254;265;	3;4;	15;
mattinger	No specific role	luntbuild	11	46;	198;	3;4;	197;
mattjgalloway	Developer	host	7	253;	183;	4;	15;
mattmann	Project Manager	openholdem	7	597;	198;	2;	15;
mattraykowski	Developer	opennms	11	152;87;	198;572;	3;363;5;368;4;	15;
matt_t_hat	Project Manager	aspinfinity	7	92;	184;548;	3;2;	15;
matt_t_hat	DBA (Database Administrator)	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
matt_t_hat	Developer	serviceconsulta	7	579;75;	183;	363;	15;
matt_t_hat	Project Manager	sexml	7	559;	560;	3;	15;16;
matt_t_hat	Developer	wholesaler	10	79;68;	186;	2;	15;
maugrim_t_r	Project Manager	astrumfutura	7	83;81;84;	183;280;	2;536;	15;
maugrim_t_r	Developer	bluesea	7	83;81;	183;	2;	15;
maugrim_t_r	Developer	protoshell	7	86;84;	183;280;	3;2;	15;196;
maugrim_t_r	No specific role	qsite	9	92;80;243;	183;280;	3;4;536;	15;16;
maugrim_t_r	Developer	quantumstar	7	83;81;84;85;	183;280;	3;4;536;	15;
maugrim_t_r	Project Manager	shadowsrising	7	92;83;81;86;84;85;	183;280;	3;2;4;536;	15;196;
maugrim_t_r	Project Manager	themerchant	11	85;	183;	3;2;5;	15;
maunza	Developer	joelib	9	135;252;45;384;71;266;	198;626;	3;2;367;360;	15;
mauriliolongo	Developer	harbour-project	10	66;48;	164;	3;	15;
mauriliolongo	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
mau_sam	Developer	solicont	7	76;	183;	361;	15;
mawe	Packager (.rpm, .deb etc)	limbas	11	68;92;606;130;576;	183;	3;2;363;	15;
maxarthur	Advisor/Mentor/Consultant	kermod	10	22;72;129;27;	198;	2;360;	15;
maxbaker	Project Manager	netdisco	11	152;43;253;	176;	363;4;360;	187;
maxcoletti	No specific role	taxogen	9	76;	560;182;198;	536;361;	15;
maxfieb	Project Manager	tacppd	9	152;43;	176;165;	368;4;	15;
maximalist	Developer	home-ims	9	234;	271;	2;	15;
maxim_d33	All-Hands Person	trackplus	11	565;607;588;	198;	3;2;363;5;368;361;	15;
maxliscia	Project Manager	gogs	10	68;234;129;	183;	2;5;4;	15;
maxreal	Developer	durand3d	7	109;110;80;	164;165;	3;536;	16;
maxxua	No specific role	plim	8	92;80;	560;178;	2;	15;
mayankjohri	Packager (.rpm, .deb etc)	cadm	8	607;234;	453;271;	618;	15;
mayrk	Developer	jgraph	11	135;385;107;561;129;	198;	3;2;	187;15;16;
mayukhde	Developer	eezeesite	9	21;92;	183;	3;536;	15;
mazan	Developer	virtual-prof	9	72;	198;	2;	15;
mbabuskov	Project Manager	fbmanager	9	68;	165;	3;2;4;	304;
mbabuskov	Developer	fbutils	10	67;559;28;	164;183;165;265;	3;4;536;	196;
mbabuskov	Project Manager	flamerobin	9	68;	165;	3;5;4;536;	188;
mbaccan	Developer	harbour-project	10	66;48;	164;	3;	15;
mbarcia	Distributor/Promoter	kneobase	11	67;93;	198;	3;363;359;361;362;360;	401;
mbartosch	Developer	openxpki	10	43;	176;	3;4;536;	401;
mbartosch	Developer	perl-workflow	11	606;	176;	3;	17;
mbateman	Developer	openlubbs	8	21;159;25;	164;198;	5;4;536;	15;307;
mbaudier	No specific role	djanet	10	45;129;	183;280;	3;2;	16;
mbirdyg	Developer	harbour-project	10	66;48;	164;	3;	15;
mbirdyg	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
mbogelund	Translator (I18N/L10N)	whm	11	79;66;	164;183;185;178;254;165;	2;359;361;	15;
mbordin	Developer	dbestudio	9	65;308;259;87;50;	198;	3;536;	406;
mbordin	Developer	one-project	7	385;234;606;568;129;87;	198;172;584;280;	363;536;	15;
mbox	All-Hands Person	lxr	11	45;93;	164;198;632;176;165;	3;	15;
mbr4	Developer	vdsi	9	600;71;100;	271;165;	2;367;360;	324;
mbravo	Developer	phpadsnew	12	92;556;243;	183;280;	3;363;5;4;	15;
mbravo	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mbreese	Developer	grooveapp	9	92;	198;	3;	16;
mbreilmann	Project Manager	nexuse2e-client	10	613;33;576;	198;	3;536;	16;
mbreilmann	Project Manager	nexuse2e-server	10	20;613;576;	198;	3;536;	16;
mbuna	Developer	gnuworld	11	24;87;	165;	3;2;4;	15;
mcallist	Developer	centraview	11	31;607;585;579;576;	198;572;	3;363;368;359;4;	388;
mcarden	Developer	dpr	10	19;559;	198;	3;536;	15;
mcarlson	Developer	celsius	11	252;266;	164;573;176;254;	3;367;362;	16;
mccarthy	Developer	aped	11	252;	198;280;176;	367;	17;
mcglen	Developer	tap-apps	10	234;266;	198;	362;	15;
mcgredo	No specific role	xmsf	11	600;	198;	3;	187;
mcgucken	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mchirico	No specific role	merits	7	66;	164;176;165;	4;	15;
mchristian	No specific role	oneorzero	11	565;234;579;	183;280;	2;363;359;4;537;360;	15;
mchurch	No specific role	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mckitterick	Developer	dbestudio	9	65;308;259;87;50;	198;	3;536;	406;
mckitterick	All-Hands Person	soapod	10	308;129;562;50;	198;	3;536;	406;
mcostin	Developer	opproject	11	607;586;587;	198;	2;	15;196;
mcouto	No specific role	dfssolution	7	601;142;	198;	367;	197;
mcr70	No specific role	gnotes	10	28;	198;	2;	15;
mcraige	Developer	nmrc-gs	7	66;252;609;	198;183;176;	367;	15;
mcreichelt	Project Manager	linuxhwdb	7	292;	198;183;	2;	15;
mcslappy	Developer	openfrag	9	82;606;84;85;	450;165;	3;2;367;536;360;	15;16;
mcthomps	Developer	flames	7	113;	164;	2;	15;
mcurland	Project Manager	orm	9	66;570;582;559;259;563;	560;271;	3;2;5;4;537;536;	195;307;
mcw_marduk	Developer	tsep	10	93;243;	183;	3;2;4;536;	15;
mdabrowski	Developer	jeromedl	11	92;581;	198;280;572;	367;360;	187;
mdamour1976	Developer	jfreereport	10	45;92;154;	198;	3;363;	16;
mdamour1976	Developer	pentaho	10	580;578;576;577;	560;198;280;572;	3;363;569;536;361;362;	305;
mdanieli	Developer	exist	11	67;49;559;	560;198;	3;4;367;536;	16;
mdanl	All-Hands Person	ote	10	409;408;71;	183;	3;2;363;360;	187;
mdeininger	All-Hands Person	einit	10	140;	164;	3;4;536;	187;
mdelanno	No specific role	jessy	8	587;	183;	3;	15;
mdeshane	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
mdiggory	Developer	dspace	11	19;581;	198;572;	363;367;360;	187;
mdiggory	Developer	toolkit	10	385;282;	560;198;548;	2;569;367;	406;16;
mdl_kid	Project Manager	frat-accounting	7	68;580;76;	183;280;254;	3;2;618;	15;
mdl_kid	Project Manager	vlab	8	97;45;613;234;72;	454;182;164;198;572;165;	2;367;360;	629;
mdubinko	No specific role	xfv	10	96;559;565;	178;	363;	401;
mdx2	Developer	saxondotnet	10	49;93;46;259;	560;198;271;589;	3;	304;
mealz	Developer	churchinfo	11	132;68;	198;183;254;	366;618;	15;
mearls	No specific role	php-syslog-ng	11	148;	183;	4;	15;
mechtonia	Developer	mycmms	11	577;	183;280;	365;359;	197;
medemsand	Developer	enotifwiki	11	95;68;71;234;	183;	2;536;360;	15;
mediman	Developer	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
mediterranean	Project Manager	xmm	11	601;125;	198;	2;	15;
mediumnet	Developer	ozone	11	67;	198;	3;	16;
mehtanirav	No specific role	glancer	7	90;130;	183;584;271;	2;	15;307;
meirelesalex	Developer	fonotranscritor	9	385;285;87;	164;183;	367;	15;
meirelesalex	Developer	silweb	10	285;	164;183;	367;	15;
meirm	No specific role	group-office	11	31;607;585;131;588;579;576;	183;	3;2;4;	15;196;
mej	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
mekdrop	All-Hands Person	advseeker	9	24;87;	182;	363;536;	187;
mekdrop	Project Manager	zarilia	9	92;243;	183;280;	5;	15;
mekovich	Developer	bioclipse	10	135;252;620;609;384;606;	198;	2;367;362;	406;
meliza	Developer	genmod	11	90;284;	183;280;	2;	15;
meliza	Tester	phpgedview	11	132;92;284;	183;280;	2;	15;
melmut	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
melquiades	Developer	imre	8	132;95;243;	560;198;280;	366;2;367;360;	16;
membar	Developer	borg-calendar	11	585;588;	198;	3;2;	15;
membro	Developer	anderssehncms	10	243;	183;	3;359;4;	15;
mendelson	No specific role	mec-as2	11	20;44;576;	198;	2;363;	15;
mendsley	No specific role	freeallegiance	10	45;80;99;	165;	3;536;	197;196;
mennonitehobbit	No specific role	mhobbit-php	11	21;	183;	3;2;	15;
mennonitehobbit	Project Manager	mxbb	10	21;92;	183;	3;2;4;	15;
menotume	Web Designer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
menotume	No specific role	web-league	11	90;80;	183;	536;	15;
mentalpower	Translator (I18N/L10N)	auctioneer-wow	10	84;	450;	2;	15;
mentalpower	Project Manager	genepool	7	284;	198;	2;	15;
mentiro	Developer	omen	8	606;	198;	3;	16;
mephius	Developer	sapidcmf	7	243;561;	183;	3;363;	15;
mercibe	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
mercutio2k	No specific role	informium	11	92;	183;	3;4;	187;
merlin8000	Project Manager	opencashflow	7	77;130;76;	164;183;	2;4;536;361;	15;
mesarpe	Developer	birdblog	11	20;	183;	3;2;536;	15;
mesarpe	No specific role	prestoweb	10	92;243;	183;	3;2;	15;399;
mesecina	Developer	jasonkitty	7	606;	198;	3;	307;
mesecina	No specific role	jeb	7	129;	198;572;	2;	16;
meskes	No specific role	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
mesys	No specific role	vitojournal	7	92;	183;	363;	187;
metaldog	Developer	lowbatcms	8	92;562;	183;	3;536;	16;
metamarty	No specific role	fseconomy	11	85;	198;165;	2;	15;
meta_nl	Project Manager	ote	10	409;408;71;	183;	3;2;363;360;	187;
mevans0263	Developer	mediagallery	11	92;	183;	5;	15;
mfasel	Web Designer	ephx	11	129;	198;	364;367;	196;
mfreeman451	Developer	php-syslog-ng	11	148;	183;	4;	15;
mfreeman451	Developer	saa-collector	10	152;	176;	368;	15;
mfrenklach	Project Manager	primehandle	10	68;581;559;609;384;	198;626;	367;	15;
mfriese	Project Manager	wax	9	243;	183;	2;	15;
mg12	Developer	netofwar	7	287;81;	280;178;	2;	15;
mgaerber	Developer	cuyahoga	11	92;243;	271;589;	3;536;	187;
mgaerber	All-Hands Person	cuyahogacontrib	10	92;243;	453;271;589;	3;536;	304;188;187;307;
mghie	Porter (Cross Platform Devel.)	fbmanager	9	68;	165;	3;2;4;	304;
mghie	Developer	flamerobin	9	68;	165;	3;5;4;536;	188;
mgist	Developer	planeshift	8	110;86;84;	164;165;	3;2;	15;
mgorenc	Developer	isportal07	8	92;	198;	536;	187;
mguenter	No specific role	agnostos	11	588;	176;	2;	15;
mhalcrow	Developer	flames	7	113;	164;	2;	15;
mhald	No specific role	skolr	10	581;	198;	5;	401;
mharhen	Developer	informa	10	45;92;	198;	3;	16;
mhkay	Project Manager	saxondotnet	10	49;93;46;259;	560;198;271;589;	3;	304;
mhoenicka	Project Manager	libdbi	10	67;68;	164;	3;	16;
mhoenicka	No specific role	libdbi-drivers	10	67;68;	164;	3;	15;
mhoenicka	No specific role	refdb	10	97;68;285;	542;164;183;185;176;	2;367;360;	15;
mhr3	Developer	fma	10	22;585;247;	548;265;	2;368;	15;
mhuot	Developer	opennms	11	152;87;	198;572;	3;363;5;368;4;	15;
mibocote	Project Manager	qsite	9	92;80;243;	183;280;	3;4;536;	15;16;
mibocote	Project Manager	shadowsrising	7	92;83;81;86;84;85;	183;280;	3;2;4;536;	15;196;
mibraun	All-Hands Person	algebsql	7	385;71;	198;	3;360;	15;
mibraun	No specific role	remoteupdate	7	251;45;	198;183;	3;	16;
mibukyoshiro	Developer	ngetsuite	10	251;93;39;	293;	2;	15;
micahjd	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
michaelav	Developer	alumni	10	68;92;	183;	536;	187;
michaelav	Project Manager	clinicware	7	234;579;130;	183;	2;5;618;362;	15;
michaelb	Developer	xdb	11	66;	178;176;165;	3;	16;
michaelferrante	Developer	xproadmap	8	45;607;587;588;	178;	3;363;	388;
michaelh20	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
michaeljoseph	Developer	kt-dms	11	93;92;129;	198;183;	3;2;364;363;4;361;	305;15;
michaelkrueger	Project Manager	bpmsuiteurp	7	129;	560;198;	365;2;569;368;367;361;	16;
michaelpenne	Project Manager	transcripts	9	72;	183;	360;	15;
michaelprager	Developer	yabb	11	21;95;	280;176;	3;2;4;536;	196;
michael_davey	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
michael_d_neale	No specific role	jlibrary	11	129;	198;	3;2;363;	187;
michal256	No specific role	myape	7	92;	183;	536;	15;
michalek	Project Manager	imss	8	253;	198;	4;	16;
michalke	No specific role	htmltolatex	11	558;556;	198;	536;	15;
micha_info	Developer	contineo	11	20;93;129;	198;280;	364;363;368;359;361;360;	15;
michel	Developer	spyse	10	600;45;92;616;308;591;	178;	3;367;	16;
micheloe	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
michitux	Web Designer	jippysnake	11	288;	198;	2;	15;
michtoen	Developer	gridarta	9	45;106;86;84;	198;	3;2;5;536;	15;
mickael_vardo	Project Manager	melting-vote	10	43;	162;176;165;	2;	17;
mickeprag	No specific role	cashduck	9	79;76;	165;	3;2;	15;
mickfuzz	Developer	soma-dev	10	243;	183;	618;	15;
micmnm	Developer	flexmyadmin	8	68;	183;584;	3;536;	197;15;
mictlan	Developer	innoxas	8	66;	183;	4;	188;
mifune	No specific role	nebuladevice	10	110;80;	182;178;450;165;	3;	188;
miglosum	No specific role	kwalbum	10	111;243;	183;	5;4;	15;
migu82	No specific role	footyquiz	10	80;	198;	2;	307;
migu82	No specific role	limemessenger	8	20;	198;	2;	307;
miguel0123	Developer	mwamko	7	135;72;253;	293;	360;	187;
miguelaguero	Project Manager	trade-and-paste	8	80;	183;	2;	188;15;
migueljmol	Developer	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
miguelr80	No specific role	inmobis	7	129;	198;280;572;254;	2;	15;
miguelrojasch	Developer	bioclipse	10	135;252;620;609;384;606;	198;	2;367;362;	406;
mihrke	Project Manager	fraendz	10	20;87;	178;	2;	15;
mijzcx	Developer	swixng	9	561;	198;	3;	401;
mijzcx	Developer	xui	11	68;559;55;606;561;87;	198;	3;365;2;363;359;361;	305;
mikaelfs	Developer	arkidb	8	251;92;243;	183;	3;363;5;359;4;	15;
mikaelfs	Translator (I18N/L10N)	whm	11	79;66;	164;183;185;178;254;165;	2;359;361;	15;
mikail	No specific role	great-circle	7	97;	183;254;265;	367;	15;
mikail	No specific role	kamparealis	9	20;607;81;130;	183;	2;	15;
mikamikaze	Developer	psiproject	7	607;	198;	3;	15;
mike-oga	Developer	humanprojtrack	7	66;	183;	618;	15;
mike-zhiyue-liu	Project Manager	tpox	10	66;138;	198;185;176;	3;363;4;537;536;	307;
mike712	All-Hands Person	sfwd	8	92;606;	183;	3;	15;
mikealbon	No specific role	ultimatego	7	287;	198;	2;	15;
mikecampo	Project Manager	wikiyetu	8	581;	280;178;165;	360;	15;
mikecrowe	Developer	vtigercrm	11	68;585;131;579;75;576;	183;186;280;	3;2;363;359;618;361;	305;
mikeday	Developer	openhive	10	66;92;130;282;	183;176;	363;359;536;	15;
mikehardy	Project Manager	autopatch	12	66;606;	198;	363;	296;
mikehouston	Developer	clawhmmer	10	252;	165;	367;	15;
mikelcu	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mikelee726	Tester	e-volve	11	31;34;29;	198;186;271;165;	3;2;359;360;	197;15;
mikemcclure	No specific role	xfv	10	96;559;565;	178;	363;	401;
mikemking	Developer	centraview	11	31;607;585;579;576;	198;572;	3;363;368;359;4;	388;
mikeolson	All-Hands Person	foursuite	10	559;90;234;	178;	3;4;	296;
mikesoft98	Developer	jooced	7	95;	183;	5;	15;
mikesoft98	Developer	thevr	7	95;	183;	366;	15;
mikespub	No specific role	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mikewalsh	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
mikewalsh	Tester	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mikio	No specific role	hyperestraier	11	93;	164;198;293;176;	3;2;4;	16;
mikkey	All-Hands Person	wife	7	606;75;	198;	3;363;361;	16;
mikl	Developer	erlhive	9	92;	264;	3;	196;
miknor	Translator (I18N/L10N)	filelist	10	125;251;113;87;	183;	4;	15;
miknor	Translator (I18N/L10N)	whm	11	79;66;	164;183;185;178;254;165;	2;359;361;	15;
mil0rd	Developer	livecms	10	92;243;	183;	366;2;360;	15;
mil0rd	Translator (I18N/L10N)	qsong	10	66;	165;	366;2;	15;
milerosu	Developer	makumba	11	96;68;	198;254;	3;	16;
milesparker	Developer	jgraph	11	135;385;107;561;129;	198;	3;2;	187;15;16;
millis	No specific role	libunicode-plus	11	135;257;554;	165;	3;536;	196;
millosh	No specific role	methodios	7	605;604;	178;	363;367;360;	15;
milosch	Developer	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
mimec	Developer	webissues	9	66;20;565;607;	183;165;	3;363;537;536;	15;
mimil	Developer	jfreereport	10	45;92;154;	198;	3;363;	16;
minaguib	Project Manager	wifidog	10	151;566;	164;183;	3;368;4;618;	15;
minddog	No specific role	communik8r	10	90;129;28;	183;280;	3;2;4;536;	15;
mindframes	Project Manager	jspsurveylib	9	96;68;	198;280;572;254;	3;367;	305;15;16;
mindframes	No specific role	reservesport	9	92;586;	198;280;572;	4;	305;15;16;
mindless	Developer	gallery	11	112;92;	183;	3;2;	15;
mindtouch	No specific role	dekiwiki	11	92;243;129;	183;271;	3;2;	15;16;
mindtrickmaster	Developer	ncm-chat	7	22;	186;	2;	388;
mindweb	Translator (I18N/L10N)	veryquickwiki	11	20;92;129;	198;	3;2;5;4;	16;
minhnn	Project Manager	mvnforum	11	21;95;	198;	2;363;359;4;	15;
minima	All-Hands Person	dxspider	12	38;	164;176;	3;2;	17;
ministicker	No specific role	enbemu	8	74;84;	198;165;	2;	15;
ministicker	Project Manager	legendsofkesmai	9	22;86;84;	165;	2;	15;
mipmip	Developer	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
mirbr	Project Manager	anjims	8	581;	198;	5;	305;
mirjani	Developer	jspforms	8	606;561;562;	198;	3;	15;
mirof	Developer	partecipa-net	10	92;28;	183;185;176;254;	3;569;	15;
mironcho	Translator (I18N/L10N)	ilohamail	11	92;585;28;	183;	4;	15;
mirrorbox	All-Hands Person	py-sqlplg-mysql	10	66;	164;	3;4;	15;
misibacsi	Developer	phpweather	12	97;96;270;	183;	2;599;	15;
misterd_sf	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
misterd_sf	Developer	mp-webinterface	10	126;90;	183;271;589;	3;2;536;	15;
misterzica	Developer	curriculos	7	71;	198;	3;360;	15;
mistik1	Developer	ispconfig	11	243;253;	183;185;176;	363;4;	187;
mitch	Project Manager	phpbb-es	11	21;95;	183;	3;2;4;536;	15;
mitchmurphy	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mithro	Project Manager	thousandparsec	10	83;87;	178;242;165;	2;4;	15;
mithyt2	Developer	xmframework	9	92;	183;	3;	15;
mithyt2	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
mitija	No specific role	blueerp	9	76;	183;	2;	15;
mitija	Project Manager	phpreportlib	10	68;45;576;	183;	3;2;	15;
mjafri	No specific role	empiresgame	9	81;	198;	2;	15;
mjanssen	Developer	sql-lv	11	97;66;45;	164;545;	3;365;599;	16;
mjguerre	Developer	zyzzx-engine	7	80;	165;	3;	15;
mjollnir_	No specific role	mahara	8	71;	183;	360;	15;
mjou	Developer	kmkey	8	92;607;587;588;130;576;	178;267;	3;569;359;537;536;360;	15;
mjpawlowsky	No specific role	mydms	11	601;	183;	2;	15;
mjrobertshaw	Developer	catnap-layer	10	66;606;562;	198;254;	3;	401;
mjrobertshaw	Developer	conveyor	9	46;	198;	3;	401;
mjudd	Advisor/Mentor/Consultant	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
mjudd	No specific role	jazzerp	7	75;576;577;	198;254;	365;364;368;536;618;361;	305;
mjwurst	No specific role	yale	11	66;135;133;385;129;	198;	3;2;359;367;361;360;	15;
mkalkbrenner	All-Hands Person	prokyon3	11	68;113;	165;	2;	15;
mkende	Project Manager	ngrid	9	97;150;308;141;	271;	3;367;	16;
mkkeck	No specific role	phpmyadmin	11	68;92;253;	183;	3;2;4;	15;
mkleehammer	Developer	pyodbc	11	45;	178;	3;	188;
mkprog	Developer	nxwcms	10	92;243;	183;	3;5;	15;
mkprog	No specific role	vsbugtrackernet	7	45;	271;	3;2;537;	15;
mkramis	Developer	basex	11	67;68;112;	198;	2;536;	15;
mkrupinski	Developer	sooda	11	67;	271;	3;	187;
mkr_krishnan	Project Manager	hydracube	10	580;578;576;	165;	3;365;367;536;361;	304;
mksheoran	Developer	daffodildb	11	67;	198;254;	3;2;536;	16;
mkzmx	Project Manager	onta	7	627;554;	198;183;	3;363;	15;
mladeira	Project Manager	unbvision	7	385;266;100;	164;165;	3;367;	15;
mleinmueller	Translator (I18N/L10N)	mvnforum	11	21;95;	198;	2;363;359;4;	15;
mlemaudit	Developer	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
mlie	Developer	blueerp	9	76;	183;	2;	15;
mlie	Developer	meditute	10	72;	183;	362;	15;
mlie	No specific role	phpreportlib	10	68;45;576;	183;	3;2;	15;
mlinksva	Project Manager	cctools	10	251;93;113;243;	198;183;178;	3;2;364;363;4;	15;
mlinton	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mlutfy	Project Manager	legalcase	11	587;579;576;	183;	364;5;618;	15;
mmarinschek	Project Manager	jdbclogger	10	66;	198;	3;	296;
mmarinschek	Developer	lebon	7	282;	198;	3;536;	15;
mmarsella	Developer	geonetwork	11	251;92;19;383;	560;198;	2;569;5;367;618;360;	15;
mmarshall_	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
mmbrich	Developer	vtigercrm	11	68;585;131;579;75;576;	183;186;280;	3;2;363;359;618;361;	305;
mmhohman	Developer	schemamule	11	575;	198;	3;537;	16;
mmmen	Developer	free-scada	10	234;	165;	365;536;	15;
mmoez	No specific role	komunio	7	606;	183;	3;	15;
mmt	Project Manager	libdbi	10	67;68;	164;	3;	16;
mmt	Developer	libdbi-drivers	10	67;68;	164;	3;	15;
mmu_man	Porter (Cross Platform Devel.)	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
mnalis	Developer	freecoins	11	76;	165;	2;	15;
mnemoc	Developer	clip-itk	11	67;49;48;68;610;561;	164;544;	3;536;	15;
mnencia	Developer	htcheck	11	93;244;	164;183;165;	363;4;	15;
mnencia	Developer	htminer	10	580;245;579;576;	183;176;165;	363;4;	15;
mnmr	No specific role	gopf	11	66;259;50;	271;	3;	16;
mnoon	Project Manager	database-viewer	11	67;48;68;129;	198;	3;2;363;5;4;360;	15;
